USA_6507403_S1Weak.tif,USA_6507403_S2IndexLabelWeak.tif
USA_3279908_S1Weak.tif,USA_3279908_S2IndexLabelWeak.tif
USA_3058503_S1Weak.tif,USA_3058503_S2IndexLabelWeak.tif
USA_1870832_S1Weak.tif,USA_1870832_S2IndexLabelWeak.tif
USA_2367758_S1Weak.tif,USA_2367758_S2IndexLabelWeak.tif
USA_2098_S1Weak.tif,USA_2098_S2IndexLabelWeak.tif
USA_2156598_S1Weak.tif,USA_2156598_S2IndexLabelWeak.tif
USA_7076647_S1Weak.tif,USA_7076647_S2IndexLabelWeak.tif
USA_6632318_S1Weak.tif,USA_6632318_S2IndexLabelWeak.tif
USA_7410959_S1Weak.tif,USA_7410959_S2IndexLabelWeak.tif
USA_4172944_S1Weak.tif,USA_4172944_S2IndexLabelWeak.tif
USA_7214739_S1Weak.tif,USA_7214739_S2IndexLabelWeak.tif
USA_7499357_S1Weak.tif,USA_7499357_S2IndexLabelWeak.tif
USA_7214043_S1Weak.tif,USA_7214043_S2IndexLabelWeak.tif
USA_5627630_S1Weak.tif,USA_5627630_S2IndexLabelWeak.tif
USA_3652823_S1Weak.tif,USA_3652823_S2IndexLabelWeak.tif
USA_3930540_S1Weak.tif,USA_3930540_S2IndexLabelWeak.tif
USA_7882734_S1Weak.tif,USA_7882734_S2IndexLabelWeak.tif
USA_7125298_S1Weak.tif,USA_7125298_S2IndexLabelWeak.tif
USA_2810847_S1Weak.tif,USA_2810847_S2IndexLabelWeak.tif
USA_7900005_S1Weak.tif,USA_7900005_S2IndexLabelWeak.tif
USA_994699_S1Weak.tif,USA_994699_S2IndexLabelWeak.tif
USA_7321272_S1Weak.tif,USA_7321272_S2IndexLabelWeak.tif
USA_9763762_S1Weak.tif,USA_9763762_S2IndexLabelWeak.tif
USA_8846992_S1Weak.tif,USA_8846992_S2IndexLabelWeak.tif
USA_1276122_S1Weak.tif,USA_1276122_S2IndexLabelWeak.tif
USA_8501706_S1Weak.tif,USA_8501706_S2IndexLabelWeak.tif
USA_692013_S1Weak.tif,USA_692013_S2IndexLabelWeak.tif
USA_1004646_S1Weak.tif,USA_1004646_S2IndexLabelWeak.tif
USA_1169625_S1Weak.tif,USA_1169625_S2IndexLabelWeak.tif
USA_2941380_S1Weak.tif,USA_2941380_S2IndexLabelWeak.tif
USA_2743960_S1Weak.tif,USA_2743960_S2IndexLabelWeak.tif
USA_4494118_S1Weak.tif,USA_4494118_S2IndexLabelWeak.tif
USA_3450973_S1Weak.tif,USA_3450973_S2IndexLabelWeak.tif
USA_1940484_S1Weak.tif,USA_1940484_S2IndexLabelWeak.tif
USA_4348174_S1Weak.tif,USA_4348174_S2IndexLabelWeak.tif
USA_7895857_S1Weak.tif,USA_7895857_S2IndexLabelWeak.tif
USA_7180431_S1Weak.tif,USA_7180431_S2IndexLabelWeak.tif
USA_8129042_S1Weak.tif,USA_8129042_S2IndexLabelWeak.tif
USA_4421722_S1Weak.tif,USA_4421722_S2IndexLabelWeak.tif
USA_4544095_S1Weak.tif,USA_4544095_S2IndexLabelWeak.tif
USA_8991910_S1Weak.tif,USA_8991910_S2IndexLabelWeak.tif
USA_8985157_S1Weak.tif,USA_8985157_S2IndexLabelWeak.tif
USA_135993_S1Weak.tif,USA_135993_S2IndexLabelWeak.tif
USA_784041_S1Weak.tif,USA_784041_S2IndexLabelWeak.tif
USA_8013864_S1Weak.tif,USA_8013864_S2IndexLabelWeak.tif
USA_8549923_S1Weak.tif,USA_8549923_S2IndexLabelWeak.tif
USA_6820586_S1Weak.tif,USA_6820586_S2IndexLabelWeak.tif
USA_6900725_S1Weak.tif,USA_6900725_S2IndexLabelWeak.tif
USA_6222543_S1Weak.tif,USA_6222543_S2IndexLabelWeak.tif
USA_2348670_S1Weak.tif,USA_2348670_S2IndexLabelWeak.tif
USA_512293_S1Weak.tif,USA_512293_S2IndexLabelWeak.tif
USA_5400574_S1Weak.tif,USA_5400574_S2IndexLabelWeak.tif
USA_4240382_S1Weak.tif,USA_4240382_S2IndexLabelWeak.tif
USA_463675_S1Weak.tif,USA_463675_S2IndexLabelWeak.tif
USA_2347405_S1Weak.tif,USA_2347405_S2IndexLabelWeak.tif
