Spain_5923267_S1Hand.tif,Spain_5923267_LabelHand.tif
Spain_7786924_S1Hand.tif,Spain_7786924_LabelHand.tif
Spain_7856615_S1Hand.tif,Spain_7856615_LabelHand.tif
Spain_4915752_S1Hand.tif,Spain_4915752_LabelHand.tif
Spain_2472849_S1Hand.tif,Spain_2472849_LabelHand.tif
Spain_8104659_S1Hand.tif,Spain_8104659_LabelHand.tif
Spain_5816638_S1Hand.tif,Spain_5816638_LabelHand.tif
Spain_2523247_S1Hand.tif,Spain_2523247_LabelHand.tif
Spain_6199994_S1Hand.tif,Spain_6199994_LabelHand.tif
Spain_8154154_S1Hand.tif,Spain_8154154_LabelHand.tif
Spain_1167260_S1Hand.tif,Spain_1167260_LabelHand.tif
Spain_2938657_S1Hand.tif,Spain_2938657_LabelHand.tif
Spain_5678382_S1Hand.tif,Spain_5678382_LabelHand.tif
Spain_716716_S1Hand.tif,Spain_716716_LabelHand.tif
Spain_3285448_S1Hand.tif,Spain_3285448_LabelHand.tif
Spain_8199661_S1Hand.tif,Spain_8199661_LabelHand.tif
Spain_337094_S1Hand.tif,Spain_337094_LabelHand.tif
Spain_2594119_S1Hand.tif,Spain_2594119_LabelHand.tif
Spain_1199913_S1Hand.tif,Spain_1199913_LabelHand.tif
Spain_8372658_S1Hand.tif,Spain_8372658_LabelHand.tif
Spain_7604243_S1Hand.tif,Spain_7604243_LabelHand.tif
Spain_6537196_S1Hand.tif,Spain_6537196_LabelHand.tif
Spain_4282030_S1Hand.tif,Spain_4282030_LabelHand.tif
Spain_8565131_S1Hand.tif,Spain_8565131_LabelHand.tif
Spain_6860600_S1Hand.tif,Spain_6860600_LabelHand.tif
Spain_7558720_S1Hand.tif,Spain_7558720_LabelHand.tif
Spain_5650136_S1Hand.tif,Spain_5650136_LabelHand.tif
Spain_7370579_S1Hand.tif,Spain_7370579_LabelHand.tif
Spain_6095801_S1Hand.tif,Spain_6095801_LabelHand.tif
Spain_7387658_S1Hand.tif,Spain_7387658_LabelHand.tif
