Pakistan_909806_S1Hand.tif,Pakistan_909806_LabelHand.tif
Pakistan_132143_S1Hand.tif,Pakistan_132143_LabelHand.tif
Pakistan_712873_S1Hand.tif,Pakistan_712873_LabelHand.tif
Pakistan_35915_S1Hand.tif,Pakistan_35915_LabelHand.tif
Pakistan_246510_S1Hand.tif,Pakistan_246510_LabelHand.tif
Pakistan_667363_S1Hand.tif,Pakistan_667363_LabelHand.tif
Pakistan_366265_S1Hand.tif,Pakistan_366265_LabelHand.tif
Pakistan_548910_S1Hand.tif,Pakistan_548910_LabelHand.tif
Pakistan_740461_S1Hand.tif,Pakistan_740461_LabelHand.tif
Pakistan_211386_S1Hand.tif,Pakistan_211386_LabelHand.tif
Pakistan_401863_S1Hand.tif,Pakistan_401863_LabelHand.tif
Pakistan_246718_S1Hand.tif,Pakistan_246718_LabelHand.tif
Pakistan_474121_S1Hand.tif,Pakistan_474121_LabelHand.tif
Pakistan_65724_S1Hand.tif,Pakistan_65724_LabelHand.tif
Pakistan_1036366_S1Hand.tif,Pakistan_1036366_LabelHand.tif
Pakistan_760290_S1Hand.tif,Pakistan_760290_LabelHand.tif
Pakistan_43105_S1Hand.tif,Pakistan_43105_LabelHand.tif
Pakistan_94095_S1Hand.tif,Pakistan_94095_LabelHand.tif
Pakistan_210595_S1Hand.tif,Pakistan_210595_LabelHand.tif
Pakistan_1027214_S1Hand.tif,Pakistan_1027214_LabelHand.tif
Pakistan_336228_S1Hand.tif,Pakistan_336228_LabelHand.tif
Pakistan_9684_S1Hand.tif,Pakistan_9684_LabelHand.tif
Pakistan_849790_S1Hand.tif,Pakistan_849790_LabelHand.tif
Pakistan_664885_S1Hand.tif,Pakistan_664885_LabelHand.tif
Pakistan_694942_S1Hand.tif,Pakistan_694942_LabelHand.tif
Pakistan_70625_S1Hand.tif,Pakistan_70625_LabelHand.tif
Pakistan_528249_S1Hand.tif,Pakistan_528249_LabelHand.tif
Pakistan_167553_S1Hand.tif,Pakistan_167553_LabelHand.tif
