Ghana_103272_S1Hand.tif,Ghana_103272_LabelHand.tif
Ghana_24858_S1Hand.tif,Ghana_24858_LabelHand.tif
Ghana_147015_S1Hand.tif,Ghana_147015_LabelHand.tif
Ghana_953791_S1Hand.tif,Ghana_953791_LabelHand.tif
Ghana_154838_S1Hand.tif,Ghana_154838_LabelHand.tif
Ghana_134751_S1Hand.tif,Ghana_134751_LabelHand.tif
Ghana_61925_S1Hand.tif,Ghana_61925_LabelHand.tif
Ghana_156478_S1Hand.tif,Ghana_156478_LabelHand.tif
Ghana_144050_S1Hand.tif,Ghana_144050_LabelHand.tif
Ghana_49890_S1Hand.tif,Ghana_49890_LabelHand.tif
Ghana_97516_S1Hand.tif,Ghana_97516_LabelHand.tif
Ghana_168875_S1Hand.tif,Ghana_168875_LabelHand.tif
Ghana_141910_S1Hand.tif,Ghana_141910_LabelHand.tif
Ghana_146222_S1Hand.tif,Ghana_146222_LabelHand.tif
Ghana_11745_S1Hand.tif,Ghana_11745_LabelHand.tif
Ghana_161233_S1Hand.tif,Ghana_161233_LabelHand.tif
Ghana_7496_S1Hand.tif,Ghana_7496_LabelHand.tif
Ghana_128663_S1Hand.tif,Ghana_128663_LabelHand.tif
Ghana_264787_S1Hand.tif,Ghana_264787_LabelHand.tif
Ghana_597288_S1Hand.tif,Ghana_597288_LabelHand.tif
Ghana_8090_S1Hand.tif,Ghana_8090_LabelHand.tif
Ghana_187318_S1Hand.tif,Ghana_187318_LabelHand.tif
Ghana_362274_S1Hand.tif,Ghana_362274_LabelHand.tif
Ghana_1089161_S1Hand.tif,Ghana_1089161_LabelHand.tif
Ghana_887131_S1Hand.tif,Ghana_887131_LabelHand.tif
Ghana_247288_S1Hand.tif,Ghana_247288_LabelHand.tif
Ghana_194723_S1Hand.tif,Ghana_194723_LabelHand.tif
Ghana_26376_S1Hand.tif,Ghana_26376_LabelHand.tif
Ghana_45911_S1Hand.tif,Ghana_45911_LabelHand.tif
Ghana_83200_S1Hand.tif,Ghana_83200_LabelHand.tif
Ghana_135389_S1Hand.tif,Ghana_135389_LabelHand.tif
Ghana_5079_S1Hand.tif,Ghana_5079_LabelHand.tif
Ghana_895194_S1Hand.tif,Ghana_895194_LabelHand.tif
Ghana_868803_S1Hand.tif,Ghana_868803_LabelHand.tif
Ghana_142312_S1Hand.tif,Ghana_142312_LabelHand.tif
Ghana_234935_S1Hand.tif,Ghana_234935_LabelHand.tif
Ghana_132163_S1Hand.tif,Ghana_132163_LabelHand.tif
Ghana_495107_S1Hand.tif,Ghana_495107_LabelHand.tif
Ghana_124834_S1Hand.tif,Ghana_124834_LabelHand.tif
Ghana_1033830_S1Hand.tif,Ghana_1033830_LabelHand.tif
Ghana_277_S1Hand.tif,Ghana_277_LabelHand.tif
Ghana_308249_S1Hand.tif,Ghana_308249_LabelHand.tif
Ghana_313799_S1Hand.tif,Ghana_313799_LabelHand.tif
Ghana_1078550_S1Hand.tif,Ghana_1078550_LabelHand.tif
Ghana_97059_S1Hand.tif,Ghana_97059_LabelHand.tif
Ghana_359826_S1Hand.tif,Ghana_359826_LabelHand.tif
Ghana_319168_S1Hand.tif,Ghana_319168_LabelHand.tif
Ghana_866994_S1Hand.tif,Ghana_866994_LabelHand.tif
Ghana_406026_S1Hand.tif,Ghana_406026_LabelHand.tif
Ghana_53713_S1Hand.tif,Ghana_53713_LabelHand.tif
Ghana_83483_S1Hand.tif,Ghana_83483_LabelHand.tif
Ghana_167233_S1Hand.tif,Ghana_167233_LabelHand.tif
Ghana_141271_S1Hand.tif,Ghana_141271_LabelHand.tif
