Sri-Lanka_152185_S1Hand.tif,Sri-Lanka_152185_LabelHand.tif
Sri-Lanka_55568_S1Hand.tif,Sri-Lanka_55568_LabelHand.tif
Sri-Lanka_92824_S1Hand.tif,Sri-Lanka_92824_LabelHand.tif
Sri-Lanka_847275_S1Hand.tif,Sri-Lanka_847275_LabelHand.tif
Sri-Lanka_845821_S1Hand.tif,Sri-Lanka_845821_LabelHand.tif
Sri-Lanka_14484_S1Hand.tif,Sri-Lanka_14484_LabelHand.tif
Sri-Lanka_1038087_S1Hand.tif,Sri-Lanka_1038087_LabelHand.tif
Sri-Lanka_178753_S1Hand.tif,Sri-Lanka_178753_LabelHand.tif
Sri-Lanka_163406_S1Hand.tif,Sri-Lanka_163406_LabelHand.tif
Sri-Lanka_233609_S1Hand.tif,Sri-Lanka_233609_LabelHand.tif
Sri-Lanka_135713_S1Hand.tif,Sri-Lanka_135713_LabelHand.tif
Sri-Lanka_748447_S1Hand.tif,Sri-Lanka_748447_LabelHand.tif
Sri-Lanka_579082_S1Hand.tif,Sri-Lanka_579082_LabelHand.tif
Sri-Lanka_916628_S1Hand.tif,Sri-Lanka_916628_LabelHand.tif
Sri-Lanka_883641_S1Hand.tif,Sri-Lanka_883641_LabelHand.tif
Sri-Lanka_52223_S1Hand.tif,Sri-Lanka_52223_LabelHand.tif
Sri-Lanka_400518_S1Hand.tif,Sri-Lanka_400518_LabelHand.tif
Sri-Lanka_523539_S1Hand.tif,Sri-Lanka_523539_LabelHand.tif
Sri-Lanka_49764_S1Hand.tif,Sri-Lanka_49764_LabelHand.tif
Sri-Lanka_653336_S1Hand.tif,Sri-Lanka_653336_LabelHand.tif
Sri-Lanka_956740_S1Hand.tif,Sri-Lanka_956740_LabelHand.tif
Sri-Lanka_249079_S1Hand.tif,Sri-Lanka_249079_LabelHand.tif
Sri-Lanka_120804_S1Hand.tif,Sri-Lanka_120804_LabelHand.tif
Sri-Lanka_551926_S1Hand.tif,Sri-Lanka_551926_LabelHand.tif
Sri-Lanka_85652_S1Hand.tif,Sri-Lanka_85652_LabelHand.tif
Sri-Lanka_63307_S1Hand.tif,Sri-Lanka_63307_LabelHand.tif
Sri-Lanka_612594_S1Hand.tif,Sri-Lanka_612594_LabelHand.tif
Sri-Lanka_132922_S1Hand.tif,Sri-Lanka_132922_LabelHand.tif
Sri-Lanka_236030_S1Hand.tif,Sri-Lanka_236030_LabelHand.tif
Sri-Lanka_31559_S1Hand.tif,Sri-Lanka_31559_LabelHand.tif
Sri-Lanka_236628_S1Hand.tif,Sri-Lanka_236628_LabelHand.tif
Sri-Lanka_101973_S1Hand.tif,Sri-Lanka_101973_LabelHand.tif
Sri-Lanka_321316_S1Hand.tif,Sri-Lanka_321316_LabelHand.tif
Sri-Lanka_117737_S1Hand.tif,Sri-Lanka_117737_LabelHand.tif
Sri-Lanka_1049830_S1Hand.tif,Sri-Lanka_1049830_LabelHand.tif
Sri-Lanka_534068_S1Hand.tif,Sri-Lanka_534068_LabelHand.tif
Sri-Lanka_922192_S1Hand.tif,Sri-Lanka_922192_LabelHand.tif
Sri-Lanka_377277_S1Hand.tif,Sri-Lanka_377277_LabelHand.tif
Sri-Lanka_649970_S1Hand.tif,Sri-Lanka_649970_LabelHand.tif
Sri-Lanka_450918_S1Hand.tif,Sri-Lanka_450918_LabelHand.tif
Sri-Lanka_849649_S1Hand.tif,Sri-Lanka_849649_LabelHand.tif
Sri-Lanka_713926_S1Hand.tif,Sri-Lanka_713926_LabelHand.tif
