USA_826217_S1Hand.tif,USA_826217_LabelHand.tif
USA_741073_S1Hand.tif,USA_741073_LabelHand.tif
USA_275372_S1Hand.tif,USA_275372_LabelHand.tif
USA_19225_S1Hand.tif,USA_19225_LabelHand.tif
USA_366607_S1Hand.tif,USA_366607_LabelHand.tif
USA_308150_S1Hand.tif,USA_308150_LabelHand.tif
USA_1039203_S1Hand.tif,USA_1039203_LabelHand.tif
USA_251323_S1Hand.tif,USA_251323_LabelHand.tif
USA_1082482_S1Hand.tif,USA_1082482_LabelHand.tif
USA_225017_S1Hand.tif,USA_225017_LabelHand.tif
USA_986268_S1Hand.tif,USA_986268_LabelHand.tif
USA_646878_S1Hand.tif,USA_646878_LabelHand.tif
USA_761032_S1Hand.tif,USA_761032_LabelHand.tif
USA_741178_S1Hand.tif,USA_741178_LabelHand.tif
