Nigeria_529525_S1Hand.tif,Nigeria_529525_LabelHand.tif
Nigeria_143329_S1Hand.tif,Nigeria_143329_LabelHand.tif
Nigeria_439488_S1Hand.tif,Nigeria_439488_LabelHand.tif
Nigeria_707067_S1Hand.tif,Nigeria_707067_LabelHand.tif
Nigeria_81933_S1Hand.tif,Nigeria_81933_LabelHand.tif
Nigeria_35845_S1Hand.tif,Nigeria_35845_LabelHand.tif
Nigeria_598959_S1Hand.tif,Nigeria_598959_LabelHand.tif
Nigeria_952958_S1Hand.tif,Nigeria_952958_LabelHand.tif
Nigeria_78061_S1Hand.tif,Nigeria_78061_LabelHand.tif
Nigeria_600295_S1Hand.tif,Nigeria_600295_LabelHand.tif
Nigeria_31096_S1Hand.tif,Nigeria_31096_LabelHand.tif
Nigeria_984831_S1Hand.tif,Nigeria_984831_LabelHand.tif
Nigeria_1095404_S1Hand.tif,Nigeria_1095404_LabelHand.tif
Nigeria_820924_S1Hand.tif,Nigeria_820924_LabelHand.tif
Nigeria_417184_S1Hand.tif,Nigeria_417184_LabelHand.tif
Nigeria_225131_S1Hand.tif,Nigeria_225131_LabelHand.tif
Nigeria_812045_S1Hand.tif,Nigeria_812045_LabelHand.tif
Nigeria_22088_S1Hand.tif,Nigeria_22088_LabelHand.tif
